ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status,snapshot_id,fact_id,source_doc_id,source_tier,official_document_id,reconciliation_status,freshness_status,as_of_date,promotion_status,ocr_status,materiality,missing_reason,canonical_version,dataset_version
PMC,2022,2022FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,36.993204,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/cash_flow_year.json,Local raw BCTC cache PMC 2022FY,local_raw_cache,0.92,accepted,SNAP_PMC_FY2022_2025_V3,FACT_PMC_2022_40ef3c026a,PMC_AR_2022,1,PMC_AR_2022,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
PMC,2022,2022FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,0.0,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/cash_flow_year.json,Local raw BCTC cache PMC 2022FY,local_raw_cache,0.92,accepted,SNAP_PMC_FY2022_2025_V3,FACT_PMC_2022_74b9c52884,PMC_AR_2022,1,PMC_AR_2022,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
PMC,2022,2022FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,0.0,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/cash_flow_year.json,Local raw BCTC cache PMC 2022FY,local_raw_cache,0.92,accepted,SNAP_PMC_FY2022_2025_V3,FACT_PMC_2022_add095454e,PMC_AR_2022,1,PMC_AR_2022,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
PMC,2022,2022FY,income_statement,cogs.total,cogs.total,-285.917651,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/income_statement_year.json,Local raw BCTC cache PMC 2022FY,local_raw_cache,0.92,accepted,SNAP_PMC_FY2022_2025_V3,FACT_PMC_2022_7395875a0c,PMC_AR_2022,1,PMC_AR_2022,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
PMC,2022,2022FY,income_statement,eps.basic,eps.basic,6525.0,vnd,VND,financial_statement,local://data/raw/bctc/PMC/income_statement_year.json,Local raw BCTC cache PMC 2022FY,local_raw_cache,0.92,accepted,SNAP_PMC_FY2022_2025_V3,FACT_PMC_2022_4439049e98,PMC_AR_2022,1,PMC_AR_2022,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
PMC,2022,2022FY,income_statement,financial_expense.total,financial_expense.total,-0.085442,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/income_statement_year.json,Local raw BCTC cache PMC 2022FY,local_raw_cache,0.92,accepted,SNAP_PMC_FY2022_2025_V3,FACT_PMC_2022_e003d26d15,PMC_AR_2022,1,PMC_AR_2022,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
PMC,2022,2022FY,income_statement,financial_income.total,financial_income.total,13.220402,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/income_statement_year.json,Local raw BCTC cache PMC 2022FY,local_raw_cache,0.92,accepted,SNAP_PMC_FY2022_2025_V3,FACT_PMC_2022_33be8668ce,PMC_AR_2022,1,PMC_AR_2022,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
PMC,2022,2022FY,income_statement,gross_profit.total,gross_profit.total,186.355899,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/income_statement_year.json,Local raw BCTC cache PMC 2022FY,local_raw_cache,0.92,accepted,SNAP_PMC_FY2022_2025_V3,FACT_PMC_2022_b243e8b762,PMC_AR_2022,1,PMC_AR_2022,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
PMC,2022,2022FY,income_statement,interest_expense.total,interest_expense.total,0.0,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/income_statement_year.json,Local raw BCTC cache PMC 2022FY,local_raw_cache,0.92,accepted,SNAP_PMC_FY2022_2025_V3,FACT_PMC_2022_0c75b0aa4a,PMC_AR_2022,1,PMC_AR_2022,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
PMC,2022,2022FY,income_statement,net_income.parent,net_income.parent,83.416455,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/income_statement_year.json,Local raw BCTC cache PMC 2022FY,local_raw_cache,0.92,accepted,SNAP_PMC_FY2022_2025_V3,FACT_PMC_2022_3232bbfcb0,PMC_AR_2022,1,PMC_AR_2022,matched_official,fresh,2026-06-15,promoted,not_ocr,high,,v3.0.0,20260615_v3
PMC,2022,2022FY,income_statement,ppe.net,ppe.net,45.890441,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/income_statement_year.json,Local raw BCTC cache PMC 2022FY,local_raw_cache,0.92,accepted,SNAP_PMC_FY2022_2025_V3,FACT_PMC_2022_3e722367ee,PMC_AR_2022,1,PMC_AR_2022,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
PMC,2022,2022FY,income_statement,profit_before_tax.total,profit_before_tax.total,104.480438,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/income_statement_year.json,Local raw BCTC cache PMC 2022FY,local_raw_cache,0.92,accepted,SNAP_PMC_FY2022_2025_V3,FACT_PMC_2022_4f20540bce,PMC_AR_2022,1,PMC_AR_2022,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
PMC,2022,2022FY,income_statement,revenue.net,revenue.net,472.27355,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/income_statement_year.json,Local raw BCTC cache PMC 2022FY,local_raw_cache,0.92,accepted,SNAP_PMC_FY2022_2025_V3,FACT_PMC_2022_c830118388,PMC_AR_2022,1,PMC_AR_2022,matched_official,fresh,2026-06-15,promoted,not_ocr,high,,v3.0.0,20260615_v3
PMC,2022,2022FY,income_statement,sga.total,sga.total,-49.660059,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/income_statement_year.json,Local raw BCTC cache PMC 2022FY,local_raw_cache,0.92,accepted,SNAP_PMC_FY2022_2025_V3,FACT_PMC_2022_bf9d5dfe86,PMC_AR_2022,1,PMC_AR_2022,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
PMC,2022,2022FY,income_statement,tax_expense.total,tax_expense.total,-21.063983,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/income_statement_year.json,Local raw BCTC cache PMC 2022FY,local_raw_cache,0.92,accepted,SNAP_PMC_FY2022_2025_V3,FACT_PMC_2022_2c966c46c5,PMC_AR_2022,1,PMC_AR_2022,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
PMC,2023,2023FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,12.73034,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/balance_sheet_year.json,Local raw BCTC cache PMC 2023FY,local_raw_cache,0.92,accepted,SNAP_PMC_FY2022_2025_V3,FACT_PMC_2023_0ea15f487b,PMC_AR_2023,1,PMC_AR_2023,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
PMC,2023,2023FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,40.322657,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/balance_sheet_year.json,Local raw BCTC cache PMC 2023FY,local_raw_cache,0.92,accepted,SNAP_PMC_FY2022_2025_V3,FACT_PMC_2023_bd32adb008,PMC_AR_2023,1,PMC_AR_2023,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
PMC,2023,2023FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,13.252269,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/balance_sheet_year.json,Local raw BCTC cache PMC 2023FY,local_raw_cache,0.92,accepted,SNAP_PMC_FY2022_2025_V3,FACT_PMC_2023_50af614075,PMC_AR_2023,1,PMC_AR_2023,matched_official,fresh,2026-06-15,promoted,not_ocr,high,,v3.0.0,20260615_v3
PMC,2023,2023FY,balance_sheet,current_assets.ending,current_assets.ending,379.070959,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/balance_sheet_year.json,Local raw BCTC cache PMC 2023FY,local_raw_cache,0.92,accepted,SNAP_PMC_FY2022_2025_V3,FACT_PMC_2023_a45e35b491,PMC_AR_2023,1,PMC_AR_2023,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
PMC,2023,2023FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,83.177691,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/balance_sheet_year.json,Local raw BCTC cache PMC 2023FY,local_raw_cache,0.92,accepted,SNAP_PMC_FY2022_2025_V3,FACT_PMC_2023_d6fe1f6889,PMC_AR_2023,1,PMC_AR_2023,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
PMC,2023,2023FY,balance_sheet,equity.parent,equity.parent,343.196893,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/balance_sheet_year.json,Local raw BCTC cache PMC 2023FY,local_raw_cache,0.92,accepted,SNAP_PMC_FY2022_2025_V3,FACT_PMC_2023_e4530f007e,PMC_AR_2023,1,PMC_AR_2023,matched_official,fresh,2026-06-15,promoted,not_ocr,high,,v3.0.0,20260615_v3
PMC,2023,2023FY,balance_sheet,inventory.ending,inventory.ending,67.243924,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/balance_sheet_year.json,Local raw BCTC cache PMC 2023FY,local_raw_cache,0.92,accepted,SNAP_PMC_FY2022_2025_V3,FACT_PMC_2023_33f29ca399,PMC_AR_2023,1,PMC_AR_2023,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
PMC,2023,2023FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,0.0,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/balance_sheet_year.json,Local raw BCTC cache PMC 2023FY,local_raw_cache,0.92,accepted,SNAP_PMC_FY2022_2025_V3,FACT_PMC_2023_1cd2c021cb,PMC_AR_2023,1,PMC_AR_2023,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
PMC,2023,2023FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,0.0,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/balance_sheet_year.json,Local raw BCTC cache PMC 2023FY,local_raw_cache,0.92,accepted,SNAP_PMC_FY2022_2025_V3,FACT_PMC_2023_0eb99c71c3,PMC_AR_2023,1,PMC_AR_2023,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
PMC,2023,2023FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,0.0,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/balance_sheet_year.json,Local raw BCTC cache PMC 2023FY,local_raw_cache,0.92,accepted,SNAP_PMC_FY2022_2025_V3,FACT_PMC_2023_12b767feb2,PMC_AR_2023,1,PMC_AR_2023,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
PMC,2023,2023FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,249.0,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/balance_sheet_year.json,Local raw BCTC cache PMC 2023FY,local_raw_cache,0.92,accepted,SNAP_PMC_FY2022_2025_V3,FACT_PMC_2023_32e7aaf73c,PMC_AR_2023,1,PMC_AR_2023,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
PMC,2023,2023FY,balance_sheet,total_assets.ending,total_assets.ending,426.374584,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/balance_sheet_year.json,Local raw BCTC cache PMC 2023FY,local_raw_cache,0.92,accepted,SNAP_PMC_FY2022_2025_V3,FACT_PMC_2023_96d6ccd71a,PMC_AR_2023,1,PMC_AR_2023,matched_official,fresh,2026-06-15,promoted,not_ocr,high,,v3.0.0,20260615_v3
PMC,2023,2023FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,83.177691,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/balance_sheet_year.json,Local raw BCTC cache PMC 2023FY,local_raw_cache,0.92,accepted,SNAP_PMC_FY2022_2025_V3,FACT_PMC_2023_9a5ad2d5bd,PMC_AR_2023,1,PMC_AR_2023,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
PMC,2023,2023FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,12785257.0,shares,VND,financial_statement,local://data/raw/bctc/PMC/ratio_year.json,Derived shares from local raw BCTC cache PMC 2023FY,local_raw_cache,0.85,accepted,SNAP_PMC_FY2022_2025_V3,FACT_PMC_2023_72ba6e24e6,PMC_AR_2023,1,PMC_AR_2023,matched_official,fresh,2026-06-15,promoted,not_ocr,high,,v3.0.0,20260615_v3
PMC,2023,2023FY,cash_flow,capex.total,capex.total,-8.012348,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/cash_flow_year.json,Local raw BCTC cache PMC 2023FY,local_raw_cache,0.92,accepted,SNAP_PMC_FY2022_2025_V3,FACT_PMC_2023_0f31bd4351,PMC_AR_2023,1,PMC_AR_2023,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
PMC,2023,2023FY,cash_flow,depreciation.total,depreciation.total,11.937657,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/cash_flow_year.json,Local raw BCTC cache PMC 2023FY,local_raw_cache,0.92,accepted,SNAP_PMC_FY2022_2025_V3,FACT_PMC_2023_c343c7377f,PMC_AR_2023,1,PMC_AR_2023,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
PMC,2023,2023FY,cash_flow,dividends_paid.total,dividends_paid.total,-137.547834,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/cash_flow_year.json,Local raw BCTC cache PMC 2023FY,local_raw_cache,0.92,accepted,SNAP_PMC_FY2022_2025_V3,FACT_PMC_2023_15a482835d,PMC_AR_2023,1,PMC_AR_2023,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
PMC,2023,2023FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,94.689997,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/cash_flow_year.json,Local raw BCTC cache PMC 2023FY,local_raw_cache,0.92,accepted,SNAP_PMC_FY2022_2025_V3,FACT_PMC_2023_8d2ef55886,PMC_AR_2023,1,PMC_AR_2023,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
PMC,2023,2023FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,0.0,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/cash_flow_year.json,Local raw BCTC cache PMC 2023FY,local_raw_cache,0.92,accepted,SNAP_PMC_FY2022_2025_V3,FACT_PMC_2023_fa54ea2b31,PMC_AR_2023,1,PMC_AR_2023,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
PMC,2023,2023FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,0.0,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/cash_flow_year.json,Local raw BCTC cache PMC 2023FY,local_raw_cache,0.92,accepted,SNAP_PMC_FY2022_2025_V3,FACT_PMC_2023_28692a10e6,PMC_AR_2023,1,PMC_AR_2023,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
PMC,2023,2023FY,income_statement,cogs.total,cogs.total,-315.133649,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/income_statement_year.json,Local raw BCTC cache PMC 2023FY,local_raw_cache,0.92,accepted,SNAP_PMC_FY2022_2025_V3,FACT_PMC_2023_3f8147f3d0,PMC_AR_2023,1,PMC_AR_2023,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
PMC,2023,2023FY,income_statement,eps.basic,eps.basic,6536.0,vnd,VND,financial_statement,local://data/raw/bctc/PMC/income_statement_year.json,Local raw BCTC cache PMC 2023FY,local_raw_cache,0.92,accepted,SNAP_PMC_FY2022_2025_V3,FACT_PMC_2023_6d0c0bc66b,PMC_AR_2023,1,PMC_AR_2023,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
PMC,2023,2023FY,income_statement,financial_expense.total,financial_expense.total,-0.016105,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/income_statement_year.json,Local raw BCTC cache PMC 2023FY,local_raw_cache,0.92,accepted,SNAP_PMC_FY2022_2025_V3,FACT_PMC_2023_7fddc74ced,PMC_AR_2023,1,PMC_AR_2023,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
PMC,2023,2023FY,income_statement,financial_income.total,financial_income.total,19.870361,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/income_statement_year.json,Local raw BCTC cache PMC 2023FY,local_raw_cache,0.92,accepted,SNAP_PMC_FY2022_2025_V3,FACT_PMC_2023_569468f16e,PMC_AR_2023,1,PMC_AR_2023,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
PMC,2023,2023FY,income_statement,gross_profit.total,gross_profit.total,170.052736,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/income_statement_year.json,Local raw BCTC cache PMC 2023FY,local_raw_cache,0.92,accepted,SNAP_PMC_FY2022_2025_V3,FACT_PMC_2023_7bd27c504e,PMC_AR_2023,1,PMC_AR_2023,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
PMC,2023,2023FY,income_statement,interest_expense.total,interest_expense.total,0.0,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/income_statement_year.json,Local raw BCTC cache PMC 2023FY,local_raw_cache,0.92,accepted,SNAP_PMC_FY2022_2025_V3,FACT_PMC_2023_06f89b0715,PMC_AR_2023,1,PMC_AR_2023,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
PMC,2023,2023FY,income_statement,net_income.parent,net_income.parent,83.564441,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/income_statement_year.json,Local raw BCTC cache PMC 2023FY,local_raw_cache,0.92,accepted,SNAP_PMC_FY2022_2025_V3,FACT_PMC_2023_ddfe55c2a7,PMC_AR_2023,1,PMC_AR_2023,matched_official,fresh,2026-06-15,promoted,not_ocr,high,,v3.0.0,20260615_v3
PMC,2023,2023FY,income_statement,ppe.net,ppe.net,39.704265,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/income_statement_year.json,Local raw BCTC cache PMC 2023FY,local_raw_cache,0.92,accepted,SNAP_PMC_FY2022_2025_V3,FACT_PMC_2023_c01b67247a,PMC_AR_2023,1,PMC_AR_2023,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
PMC,2023,2023FY,income_statement,profit_before_tax.total,profit_before_tax.total,104.602411,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/income_statement_year.json,Local raw BCTC cache PMC 2023FY,local_raw_cache,0.92,accepted,SNAP_PMC_FY2022_2025_V3,FACT_PMC_2023_7425f84cde,PMC_AR_2023,1,PMC_AR_2023,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
PMC,2023,2023FY,income_statement,revenue.net,revenue.net,485.186385,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/income_statement_year.json,Local raw BCTC cache PMC 2023FY,local_raw_cache,0.92,accepted,SNAP_PMC_FY2022_2025_V3,FACT_PMC_2023_c51604eaeb,PMC_AR_2023,1,PMC_AR_2023,matched_official,fresh,2026-06-15,promoted,not_ocr,high,,v3.0.0,20260615_v3
PMC,2023,2023FY,income_statement,sga.total,sga.total,-45.08262,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/income_statement_year.json,Local raw BCTC cache PMC 2023FY,local_raw_cache,0.92,accepted,SNAP_PMC_FY2022_2025_V3,FACT_PMC_2023_72eb7ce507,PMC_AR_2023,1,PMC_AR_2023,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
PMC,2023,2023FY,income_statement,tax_expense.total,tax_expense.total,-21.03797,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/income_statement_year.json,Local raw BCTC cache PMC 2023FY,local_raw_cache,0.92,accepted,SNAP_PMC_FY2022_2025_V3,FACT_PMC_2023_762337295f,PMC_AR_2023,1,PMC_AR_2023,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
PMC,2024,2024FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,16.250307,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/balance_sheet_year.json,Local raw BCTC cache PMC 2024FY,local_raw_cache,0.92,accepted,SNAP_PMC_FY2022_2025_V3,FACT_PMC_2024_cc2f338740,PMC_AR_2024,1,PMC_AR_2024,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
PMC,2024,2024FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,42.266982,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/balance_sheet_year.json,Local raw BCTC cache PMC 2024FY,local_raw_cache,0.92,accepted,SNAP_PMC_FY2022_2025_V3,FACT_PMC_2024_7b1260ad51,PMC_AR_2024,1,PMC_AR_2024,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
PMC,2024,2024FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,60.084312,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/balance_sheet_year.json,Local raw BCTC cache PMC 2024FY,local_raw_cache,0.92,accepted,SNAP_PMC_FY2022_2025_V3,FACT_PMC_2024_7c8645c997,PMC_AR_2024,1,PMC_AR_2024,matched_official,fresh,2026-06-15,promoted,not_ocr,high,,v3.0.0,20260615_v3
PMC,2024,2024FY,balance_sheet,current_assets.ending,current_assets.ending,335.435862,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/balance_sheet_year.json,Local raw BCTC cache PMC 2024FY,local_raw_cache,0.92,accepted,SNAP_PMC_FY2022_2025_V3,FACT_PMC_2024_43af958704,PMC_AR_2024,1,PMC_AR_2024,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
PMC,2024,2024FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,86.227405,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/balance_sheet_year.json,Local raw BCTC cache PMC 2024FY,local_raw_cache,0.92,accepted,SNAP_PMC_FY2022_2025_V3,FACT_PMC_2024_74615523a8,PMC_AR_2024,1,PMC_AR_2024,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
PMC,2024,2024FY,balance_sheet,equity.parent,equity.parent,289.611822,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/balance_sheet_year.json,Local raw BCTC cache PMC 2024FY,local_raw_cache,0.92,accepted,SNAP_PMC_FY2022_2025_V3,FACT_PMC_2024_429b785762,PMC_AR_2024,1,PMC_AR_2024,matched_official,fresh,2026-06-15,promoted,not_ocr,high,,v3.0.0,20260615_v3
PMC,2024,2024FY,balance_sheet,inventory.ending,inventory.ending,71.119359,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/balance_sheet_year.json,Local raw BCTC cache PMC 2024FY,local_raw_cache,0.92,accepted,SNAP_PMC_FY2022_2025_V3,FACT_PMC_2024_58f0c97666,PMC_AR_2024,1,PMC_AR_2024,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
PMC,2024,2024FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,0.0,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/balance_sheet_year.json,Local raw BCTC cache PMC 2024FY,local_raw_cache,0.92,accepted,SNAP_PMC_FY2022_2025_V3,FACT_PMC_2024_2504fbcdf7,PMC_AR_2024,1,PMC_AR_2024,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
PMC,2024,2024FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,0.0,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/balance_sheet_year.json,Local raw BCTC cache PMC 2024FY,local_raw_cache,0.92,accepted,SNAP_PMC_FY2022_2025_V3,FACT_PMC_2024_9a47896981,PMC_AR_2024,1,PMC_AR_2024,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
PMC,2024,2024FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,0.0,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/balance_sheet_year.json,Local raw BCTC cache PMC 2024FY,local_raw_cache,0.92,accepted,SNAP_PMC_FY2022_2025_V3,FACT_PMC_2024_31df117b38,PMC_AR_2024,1,PMC_AR_2024,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
PMC,2024,2024FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,141.0,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/balance_sheet_year.json,Local raw BCTC cache PMC 2024FY,local_raw_cache,0.92,accepted,SNAP_PMC_FY2022_2025_V3,FACT_PMC_2024_5252324c25,PMC_AR_2024,1,PMC_AR_2024,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
PMC,2024,2024FY,balance_sheet,total_assets.ending,total_assets.ending,375.839228,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/balance_sheet_year.json,Local raw BCTC cache PMC 2024FY,local_raw_cache,0.92,accepted,SNAP_PMC_FY2022_2025_V3,FACT_PMC_2024_43b06d59ef,PMC_AR_2024,1,PMC_AR_2024,matched_official,fresh,2026-06-15,promoted,not_ocr,high,,v3.0.0,20260615_v3
PMC,2024,2024FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,86.227405,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/balance_sheet_year.json,Local raw BCTC cache PMC 2024FY,local_raw_cache,0.92,accepted,SNAP_PMC_FY2022_2025_V3,FACT_PMC_2024_06d735d291,PMC_AR_2024,1,PMC_AR_2024,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
PMC,2024,2024FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,12784493.0,shares,VND,financial_statement,local://data/raw/bctc/PMC/ratio_year.json,Derived shares from local raw BCTC cache PMC 2024FY,local_raw_cache,0.85,accepted,SNAP_PMC_FY2022_2025_V3,FACT_PMC_2024_db401fa9a4,PMC_AR_2024,1,PMC_AR_2024,matched_official,fresh,2026-06-15,promoted,not_ocr,high,,v3.0.0,20260615_v3
PMC,2024,2024FY,cash_flow,capex.total,capex.total,-14.754229,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/cash_flow_year.json,Local raw BCTC cache PMC 2024FY,local_raw_cache,0.92,accepted,SNAP_PMC_FY2022_2025_V3,FACT_PMC_2024_131fe33f0f,PMC_AR_2024,1,PMC_AR_2024,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
